id,prediction
384519,0
368225,0
440155,0
121642,0
45007,0
432014,0
299426,0
345122,0
141461,0
106227,0
420327,0
183108,0
17105,0
261238,0
306415,0
44156,0
316376,0
291507,0
163295,0
259384,0
317648,0
64931,0
61060,0
100054,0
392162,0
274923,1
33641,0
197883,0
443019,0
4953,0
355416,0
66840,0
43936,0
207697,0
286357,0
46523,0
80599,0
271217,0
255449,0
383416,0
327083,0
38731,0
343763,0
98329,0
436874,0
201172,0
112306,0
376744,0
279235,0
377399,0
211925,0
16828,0
334828,0
160204,0
78575,0
314081,0
143936,0
232572,0
380729,0
328498,0
52693,0
42766,0
158886,0
286715,0
102828,0
64366,0
175329,0
245024,0
2628,0
251541,0
338950,0
263471,0
148623,0
180033,0
38037,0
280115,0
178089,0
112755,0
216854,0
220946,0
74133,0
175040,0
155711,0
98865,0
132686,0
218167,0
349024,0
454296,0
48466,0
378164,0
433203,0
104096,0
255708,0
57431,0
357002,0
246447,0
386640,0
87163,0
78950,0
156598,0
276503,0
41022,0
108077,0
313284,0
117884,0
243201,0
292185,0
159019,0
323188,0
20062,0
280123,0
186509,0
284248,0
87965,0
115234,0
433186,0
27108,0
143344,0
413971,0
380392,0
342877,0
173345,0
414368,0
121843,0
426075,0
9174,0
16486,0
187908,0
173874,0
223985,0
36864,0
65420,0
112819,0
257224,0
363511,0
313066,0
23009,0
232804,0
2793,0
365037,0
230500,0
100869,0
296002,0
438157,0
377416,0
81502,0
426647,0
198762,0
49918,0
118326,0
185174,0
116651,0
60897,0
204054,0
79955,0
63747,0
393308,0
213814,0
149743,0
184262,0
373213,0
18032,0
411396,0
417711,0
187569,0
402805,0
175425,0
139518,0
151088,0
102127,0
216087,0
154267,0
354539,0
286235,0
116888,0
415915,0
348179,0
320317,0
293658,0
341872,0
111095,0
261541,0
191080,0
203584,0
318652,0
42638,0
26596,0
386031,0
267008,0
257776,0
280434,0
276547,0
206654,1
347472,0
443370,0
23691,0
386069,0
48914,0
407172,0
445585,0
86870,0
29197,0
312062,0
390293,0
400317,0
54358,0
450166,0
239337,0
329794,0
217344,1
328458,0
263645,0
255625,0
35571,0
181376,0
136085,0
40724,0
298999,0
322858,0
242801,0
399755,0
341959,0
325736,0
85107,0
42013,0
274608,0
186982,0
79260,0
260877,0
85956,0
153720,0
241459,0
161125,0
157944,0
2513,0
404596,0
444401,0
198526,0
321193,0
261873,0
298760,0
271722,0
269127,0
306188,0
380844,0
12563,0
349238,0
61291,0
86219,0
278609,0
141078,0
122809,0
408066,0
77954,0
296340,1
309419,0
11364,0
100878,0
205823,0
442465,0
217262,0
210568,0
188212,0
74952,0
31429,0
255503,0
22591,0
286719,0
11597,0
349215,0
128814,0
356840,0
63962,0
416949,0
156847,0
288734,0
146800,0
219083,0
350917,0
238389,0
25783,0
161925,0
46225,0
87843,0
294415,0
88970,0
231685,0
347175,0
79735,0
418393,0
193865,0
277527,0
146257,0
408517,0
111986,0
66820,0
344050,0
80909,0
359805,0
449182,0
313465,0
446238,0
117078,0
147334,0
313755,0
181760,0
153417,0
106530,0
434781,0
4800,0
99772,0
1457,0
151627,0
203376,0
125241,0
427119,0
130910,0
402656,0
40741,0
1841,0
266079,0
289090,0
141798,0
410491,0
248468,0
437877,0
31165,0
104076,0
38402,0
450679,0
27094,0
154474,0
204386,0
260124,0
450719,0
157855,0
198062,0
383737,0
306576,0
134992,0
380965,0
160447,0
164784,0
58083,0
419978,0
30744,0
108982,0
135286,0
34923,0
150745,0
213448,0
157274,0
326108,0
131824,0
281720,0
251997,0
318946,0
37978,0
18800,0
360700,0
359717,0
235544,0
359622,0
206549,0
68354,0
108032,0
81866,0
187094,0
393326,0
313058,0
304810,0
308312,0
295876,0
393999,0
351389,0
301869,0
321512,0
14569,0
17454,0
72465,0
30709,0
141359,0
73909,0
165356,0
296327,0
328692,0
266503,0
314836,0
187335,0
102941,0
168630,0
300573,0
73203,0
222424,0
182742,0
82915,0
329464,0
299949,0
398567,0
324591,0
160130,0
102310,0
238184,0
21650,0
68335,0
172705,0
276341,0
115858,0
103784,0
24751,0
82892,0
418790,0
434661,0
302777,0
27546,0
22080,0
209091,0
287474,0
320211,0
308943,0
91999,0
300807,0
333665,0
416171,0
237732,0
43361,1
290088,0
41666,0
427924,0
68888,0
153627,1
271215,0
267197,0
208114,0
316335,0
88606,0
405956,0
147648,0
13568,0
325030,0
212547,0
263133,0
386414,0
243357,0
45528,0
281818,0
105396,0
149894,0
384694,0
320245,0
162100,0
4946,0
271139,0
155865,0
304725,0
40606,0
117353,0
299792,0
378451,0
168622,0
309777,0
66993,0
236696,0
438615,0
424614,0
353262,0
417840,0
104071,0
195398,0
286148,0
347287,1
408148,0
115580,0
424524,0
164585,0
296417,0
265806,0
436186,0
51622,0
237081,0
226899,0
77956,0
378220,0
333323,0
128890,0
323508,0
322907,0
221997,0
343554,0
360023,0
418911,0
325760,0
223256,0
337155,0
401902,0
445791,0
376917,0
280270,0
349080,0
204426,0
257392,0
419181,0
28428,0
351106,0
323358,0
21625,0
267226,0
279338,0
186525,0
345613,0
59350,0
19041,0
57291,0
408737,0
161487,0
100995,0
61714,0
246163,0
298840,0
438375,0
6539,0
350175,0
161717,0
135105,0
36624,0
360407,0
14358,0
37094,0
160493,0
398877,0
85895,0
96876,0
400226,0
121907,0
43898,0
147619,1
135525,0
3347,0
186372,0
329107,0
13905,0
343079,0
292888,0
156277,0
315466,0
426815,0
360201,0
440499,0
90460,0
130105,0
35979,0
163328,0
213011,0
119633,0
280305,0
252996,0
383247,0
147420,0
190239,0
377518,0
98534,0
241553,0
313925,0
387546,1
266826,0
361452,0
258610,0
128338,0
247921,0
248756,0
206534,0
182221,0
85770,0
253658,0
103346,0
134710,0
41832,0
77504,0
301978,0
56951,0
150719,0
241778,0
205056,0
32310,0
238591,0
46769,0
93347,0
90085,0
192845,0
150037,0
117126,0
392795,0
147618,0
282010,0
10319,0
431965,0
453957,1
304108,0
134704,0
10915,0
361701,0
108259,0
255707,0
204824,0
356995,0
17993,0
4833,0
258469,0
265754,0
436071,0
430114,0
209100,0
202147,0
208694,0
219695,0
267204,0
175194,0
123015,0
12333,0
153730,0
257153,1
343868,0
425198,0
197340,0
420906,0
218408,0
166110,0
293689,0
332521,0
410029,0
343186,0
357045,0
295757,0
167788,0
195116,0
38589,0
951,0
419330,0
66893,0
261833,0
237228,0
105676,0
211339,0
226716,0
267831,0
355274,0
408446,0
216425,0
25439,0
176646,0
146586,0
18821,0
375114,0
414692,0
322757,0
321146,0
232643,0
237831,0
259955,0
71346,0
31992,0
384456,0
206350,0
65833,0
222369,0
9656,0
319100,0
182783,0
119603,0
305222,0
205117,0
103824,0
302627,0
155752,0
444510,0
395312,0
150048,0
157540,0
441431,0
443015,0
273647,0
34236,0
149426,0
96788,0
407773,0
324232,0
380495,0
56843,0
65903,0
341382,0
345157,0
40902,0
421056,0
293458,0
140507,0
413640,0
279795,0
15156,0
403238,0
436471,0
290232,0
342926,0
415909,0
26688,0
162957,0
180668,0
98146,0
123695,0
140760,0
103547,0
259958,0
197904,0
414596,0
18535,0
65806,0
337279,0
221042,0
87884,0
143329,0
397612,0
430854,0
219056,0
139427,0
21425,0
300729,0
102289,0
417181,0
20709,0
308627,0
226847,0
62876,0
319110,1
249762,0
290387,0
355896,0
313193,0
132526,0
317707,0
30745,0
280025,0
231627,0
343259,0
167313,0
231171,0
333491,0
188877,0
360690,0
138080,0
259012,0
446729,0
6320,0
148309,0
97057,0
14692,0
74268,0
151535,0
141055,0
430434,0
134088,0
42093,0
26792,0
142555,0
402985,0
234608,0
271032,0
185568,0
363133,0
221672,0
438788,0
182379,0
327989,0
297599,0
170989,0
27448,0
7671,0
453358,0
66923,0
38104,0
78768,0
267014,0
61209,0
210676,0
438010,0
258009,0
66502,0
166078,0
152563,0
251998,0
14974,0
154465,0
18346,0
184207,1
214882,0
10331,0
217331,0
430417,0
128229,0
229882,0
6588,0
403731,0
171022,0
112939,0
98111,0
375348,0
357957,0
176056,0
326825,0
23331,0
7514,0
187176,0
37885,0
61400,0
341420,0
27791,0
71330,0
229174,0
408080,0
52314,0
180620,0
285261,0
51780,0
83586,0
255854,0
281048,0
33551,0
435936,0
315405,0
387937,0
326849,0
384702,0
369463,0
442090,0
213455,0
149095,0
56289,0
317852,0
452912,0
435951,0
328813,0
320166,0
305725,0
117680,0
232786,0
266538,0
4568,0
387531,0
116764,1
164309,0
205259,0
121814,0
56737,0
445521,0
241272,1
403777,0
168311,0
95225,0
74911,0
59928,0
357690,0
122460,1
299833,0
8028,0
292480,0
233887,0
313786,0
406036,0
179973,0
282782,0
344906,0
264951,0
298649,0
377230,0
369167,0
341933,0
283268,0
172787,0
348805,0
236083,0
108783,0
449924,0
284299,0
319714,0
215352,0
35816,0
126427,0
349246,1
96042,0
186474,0
286980,0
220387,0
337201,0
397021,0
194557,0
181641,0
369372,0
25762,0
343192,0
442475,0
113877,0
158875,0
440252,0
281251,0
133663,0
362126,0
21120,0
443609,0
209626,0
436321,0
418907,0
446095,0
215499,0
106555,0
311291,0
367727,0
125905,0
227791,0
162053,0
67217,0
339350,0
299757,0
181638,0
380724,0
246888,0
319822,0
193545,0
167014,0
310216,0
357048,0
343665,0
404003,0
145906,0
207058,0
73,0
410478,0
104789,0
444539,0
257531,0
424166,0
284663,0
68302,0
287966,0
1335,0
48345,0
161416,0
97747,0
36607,0
336934,1
319154,0
404760,0
56699,0
354221,0
22121,0
183645,0
150030,0
42017,0
395437,0
411907,0
41898,0
255709,0
208614,0
209823,0
53367,0
20717,0
261812,0
67000,0
298217,0
289175,0
404652,0
40717,0
22463,0
111744,0
64906,0
94963,0
288536,0
387617,0
339202,0
117897,0
20041,0
96501,0
61079,0
55733,0
170741,0
367971,0
63244,0
310725,0
160373,0
258032,0
130182,0
223474,0
161960,0
69896,0
385613,0
365900,0
160340,0
379169,0
1450,0
155151,0
88748,0
9246,0
55743,0
65715,0
73895,0
305262,0
426141,1
172999,0
118442,0
416139,0
187273,0
117113,0
2156,0
161520,0
146264,0
36467,0
364481,0
242289,0
380833,0
295682,0
206341,0
290934,0
22656,0
120198,0
203796,0
163304,0
308999,0
171239,0
263018,0
151977,0
349172,0
156226,0
173716,0
181300,0
15152,0
36144,0
23906,0
35050,0
238650,0
398367,0
172465,1
333088,0
18251,0
156703,0
128181,0
124297,0
263929,0
297540,0
229045,0
168902,0
320943,0
96086,0
178205,0
69956,0
400157,0
177089,0
300287,0
450351,0
163251,0
303861,0
394106,0
448692,0
65472,0
249808,0
284102,0
426269,0
192954,0
23233,0
225534,0
450446,0
269930,0
391200,0
231825,0
330546,0
309749,0
150052,0
231009,0
421413,0
265648,0
138926,0
34865,0
101818,0
122776,0
110703,0
5768,0
161371,0
287626,0
188610,0
389825,0
400411,0
366014,0
313580,0
116522,0
328410,0
200493,0
133241,0
22131,0
85516,0
134944,0
102292,0
83544,0
413326,0
103169,0
126505,0
90604,0
444496,0
212382,0
191402,0
253460,0
18031,0
136529,0
183876,0
271488,0
186601,0
249356,0
15243,0
176540,0
411309,0
449824,0
110619,0
321985,0
268073,0
220277,0
126076,0
341838,0
167242,0
147683,0
233010,0
444704,0
175326,0
288142,0
22411,0
197012,0
179616,0
361021,0
20070,0
30235,0
299911,0
184426,0
129603,0
76198,0
336455,0
427468,0
124198,0
31802,0
63355,0
430142,0
270248,0
40082,0
430450,0
411338,0
347310,0
225709,0
309728,0
152642,0
122096,1
241747,0
428235,0
204667,0
447808,0
131009,0
103091,0
66986,0
361451,0
12954,0
263702,0
128142,0
18627,0
239459,0
119080,0
63865,0
451023,0
307619,0
341369,0
436816,0
438079,0
417383,0
130566,0
107423,0
271736,0
195022,0
131807,0
416295,0
237771,0
219255,0
159585,0
245208,0
323905,0
270024,0
116734,0
261235,0
155952,0
148688,0
30166,0
292106,1
31122,0
93394,0
34102,0
399981,0
5573,0
378707,0
124299,0
182217,0
256863,0
109155,0
424178,0
266996,0
436810,0
176807,0
118534,0
442152,0
449022,0
22102,0
212363,0
36805,0
102680,0
352362,0
148149,0
104672,0
119088,0
153790,0
376746,0
414129,0
111996,0
231219,0
7760,0
160556,0
309889,0
385441,0
387634,0
325621,0
417873,0
219869,0
132758,0
290017,0
8812,0
4004,0
380374,0
188909,0
303819,0
333663,0
277654,0
267119,0
106557,0
443067,0
3532,0
239426,0
197500,0
323979,1
65001,0
129205,0
192836,0
62064,0
278523,0
292279,0
271182,1
412,0
135326,0
156460,0
158049,0
33611,1
62313,0
111750,0
21586,0
340928,0
245369,0
371654,0
156895,0
55939,1
117083,0
378375,0
393901,0
381982,0
26689,0
378231,0
411483,0
362848,0
370488,0
243686,0
350145,0
175044,0
444629,1
334967,0
236625,0
395627,0
209413,0
5403,0
187755,1
373136,0
92090,0
125948,0
186094,0
316847,0
340806,0
360195,0
93060,0
338182,0
215976,0
335613,0
154777,0
188520,0
77465,0
439051,0
322642,0
110676,0
41128,0
73799,0
377130,0
332339,0
279191,0
130997,0
155977,0
382242,0
358036,0
108200,0
132302,0
18842,0
41797,0
284321,0
301697,0
79076,0
361438,0
72692,0
240859,0
198619,0
135552,0
264597,0
111731,0
402294,0
151038,0
41393,0
326313,0
83163,0
197510,0
243456,0
186520,1
86220,0
280963,0
296300,0
13616,0
309521,0
162294,0
253516,0
421787,0
102136,0
174258,0
3306,0
305402,0
364301,0
220391,0
314277,0
82353,0
270975,0
450463,0
295925,0
292802,0
262048,0
259713,0
205772,0
160934,0
438915,0
24332,0
373131,0
429570,0
27490,0
240824,0
349430,0
189580,0
134792,0
58430,0
110209,0
285532,0
15782,0
57433,0
189406,0
86098,0
355079,0
419364,0
387626,0
167144,0
227684,0
393529,0
69715,0
277184,0
297506,0
400525,0
156280,0
205500,0
366481,0
74991,0
360696,0
201661,0
97026,0
336547,1
17691,0
394098,0
23261,0
379063,0
102105,0
301979,0
243570,0
254657,0
427051,0
218848,0
236881,0
324228,0
222140,0
378568,0
285787,0
105167,0
284267,0
171090,0
300320,0
455050,0
93026,0
373209,0
158783,0
279595,0
147557,0
232796,0
132100,0
399454,0
369323,0
177459,0
214761,0
38657,0
261076,0
115448,0
166077,0
205912,0
272486,0
41390,0
200757,0
65349,0
327630,0
336691,0
377683,0
69030,0
395626,0
24694,0
153920,0
393971,0
405905,0
245600,0
212309,0
214227,0
354540,0
443424,0
19939,0
186091,0
225120,0
413512,0
218678,0
421590,0
310802,0
18035,0
41105,0
13142,0
128283,0
393899,0
387535,0
385496,0
328153,0
131021,0
434783,0
336574,0
269204,0
173756,0
329080,0
312024,0
235978,0
396278,0
196219,0
412110,0
82052,0
342039,0
254740,0
48182,0
380463,0
55239,0
137300,0
412754,0
204468,0
249364,0
341929,0
29288,0
105426,0
109651,0
265475,0
159628,0
440177,0
116221,0
267803,0
98652,0
30299,0
233634,0
214997,0
445352,0
41344,0
219704,0
380022,0
235403,0
87313,0
83838,0
373804,0
115153,0
19411,0
433855,0
154022,0
202600,0
6681,0
328230,0
273584,0
411367,0
445750,0
74093,0
387648,0
64453,0
149642,0
294646,0
158189,0
53357,0
378519,0
352047,0
416879,0
213196,0
84995,0
285778,0
186921,0
20129,0
139938,0
219873,0
153651,0
141059,0
133156,0
139712,0
24826,0
272830,0
136635,0
4601,0
366100,0
267584,0
279899,0
169331,0
135694,0
11112,0
340678,0
319671,0
358348,0
198795,0
432209,0
50906,0
132964,0
46759,0
415638,0
355016,0
446016,0
184563,0
296072,0
341275,1
174912,0
228712,0
51787,0
157734,0
325302,0
301101,0
54092,0
14125,0
125068,0
201497,0
84889,0
299222,0
301236,0
426498,0
64146,0
324504,0
289942,0
301632,0
43785,0
305359,0
430855,0
357698,0
282000,0
400422,0
30746,0
209474,0
315627,0
265841,0
358247,0
448631,0
387008,0
190859,0
296612,0
86682,0
371148,0
249537,0
172449,0
446233,0
176988,0
241123,0
453936,0
242860,0
215259,0
51200,0
139166,0
276475,0
305570,0
341372,0
219039,0
236913,0
220621,0
164572,0
21215,0
278716,0
399748,0
376974,0
49147,0
179611,0
302143,0
321548,0
121596,0
98347,0
271816,0
188270,0
103931,0
59313,0
9641,0
193979,0
60197,0
191638,0
294027,0
229237,0
130289,0
305572,0
206382,0
344368,0
36294,0
182635,0
51775,0
64361,0
143930,0
67658,0
167289,0
156904,0
188785,0
123963,0
285645,0
130080,0
64443,0
295593,0
110819,0
313015,0
37531,0
402715,0
352320,0
282599,0
444541,0
337131,0
160494,0
243877,0
125949,0
330421,0
123982,0
171929,0
176241,0
326636,0
247554,0
253875,0
390294,0
385396,0
148819,0
199637,0
257007,0
160645,0
371405,0
209222,0
117352,0
120146,0
278475,0
252389,0
201961,0
152539,0
313230,0
43487,0
199001,0
390065,0
382108,0
355998,0
237269,0
86247,0
342264,0
283346,0
288487,0
246478,0
367725,0
286687,0
156154,0
63592,0
344856,0
223421,0
315271,0
17856,0
255704,0
142984,0
15175,0
90226,0
157475,0
132581,0
90131,1
61030,0
390248,0
25271,0
325481,0
438898,0
380987,0
189896,0
177393,0
126404,0
330153,0
219077,0
266358,0
172460,0
273458,0
288779,0
362036,0
18119,0
142898,0
141063,0
123964,0
301450,0
231817,0
454116,0
183831,0
200198,0
119858,0
33552,0
218356,0
39298,0
46058,0
431576,0
51078,0
375342,0
20662,0
241364,0
356395,0
137383,0
233229,0
206787,0
442290,0
24186,0
443008,0
407766,0
141653,0
296338,0
132880,0
301699,0
265896,0
229537,0
52895,0
31946,0
195937,0
48910,0
235900,0
62577,0
291182,0
93873,0
298761,0
28139,0
161227,0
346709,0
228010,0
444373,0
421545,0
249327,0
231502,0
184670,0
240938,0
325717,0
55614,0
282813,0
186232,0
85386,0
337144,0
4845,0
284950,0
229755,0
113168,0
85292,0
415178,0
455076,1
102607,0
321829,0
404481,0
169795,0
271403,0
453946,0
325173,0
215387,0
185665,0
232641,0
201872,0
294309,0
197563,0
301891,0
129888,0
339904,0
211702,0
413655,0
330514,0
404443,0
255711,0
193394,0
57437,0
365824,0
7631,0
79740,0
46154,0
210905,0
193992,0
39325,0
252139,0
184438,0
334974,0
261032,0
158938,0
214632,0
310615,0
55744,0
195316,0
205252,0
265455,0
127564,0
283914,0
181642,0
290625,0
161422,0
93663,0
195524,0
447783,0
95945,0
439100,0
187724,0
148500,0
429869,0
436451,0
32081,0
147703,0
436421,0
338350,0
300868,0
397034,0
273349,0
112465,0
380854,0
176119,0
367789,0
303397,0
142460,0
325870,0
229066,0
326006,1
215258,0
48478,0
450846,0
445797,0
373222,0
366206,0
398588,0
242178,0
273157,0
150045,0
197018,0
133852,0
139846,0
375284,0
450921,0
410492,0
192292,0
316394,0
35340,0
330709,0
370162,0
142286,0
387416,0
166248,0
418197,0
176072,0
370449,0
445657,0
7099,0
144282,0
438786,0
450172,0
226159,0
83491,0
327789,0
78938,0
22814,0
237015,0
21509,0
20943,0
102143,1
416739,0
18034,0
287568,0
10459,0
142681,0
414637,0
184599,0
44284,0
73742,0
131893,0
446304,0
262750,0
357675,0
103404,0
159181,0
197617,0
240994,0
267013,0
196779,0
146956,0
447160,0
177108,0
193519,0
75925,0
323367,0
283768,0
398189,0
1779,0
226078,0
402671,0
361627,0
55806,0
229175,0
282951,0
110098,0
128809,0
87678,0
267757,0
360728,0
280065,0
341831,0
274983,0
187002,0
9517,0
45975,0
156837,0
347122,0
140771,0
388557,0
80967,0
29429,0
314031,0
112241,0
9899,0
17427,0
438117,0
198305,0
22867,0
167968,0
189726,0
375344,0
251969,0
355786,0
72850,0
227913,0
11320,0
29259,0
363455,0
418065,0
267457,0
241142,0
285854,0
302608,0
360185,0
265542,0
316195,0
205005,0
317343,0
35710,0
13564,0
58085,0
296399,0
378387,0
149028,0
308749,0
388556,0
135074,0
119798,0
334849,0
23048,0
150237,0
255691,0
407575,0
3814,0
222613,0
137380,0
315670,0
174234,0
167335,0
348737,0
74218,0
217977,0
376743,0
2861,0
328459,0
83107,0
64820,0
289539,0
298690,0
293613,0
294883,0
154406,0
182575,0
160641,0
211017,0
105505,0
450344,0
33779,0
378792,0
359160,0
287377,0
407826,0
96900,0
11569,0
91692,0
191781,0
100754,0
20872,0
415681,0
65078,0
121797,0
429302,0
226803,0
351453,0
315334,0
315254,0
356545,0
292580,0
73656,0
346335,0
37557,0
244953,0
412206,0
140003,0
151705,0
283141,0
102825,0
61868,0
323347,0
277510,0
363458,0
97025,0
435789,0
88829,0
395285,0
39806,0
67940,0
438904,0
23086,0
214352,0
85894,0
116414,0
195176,0
209436,0
19711,0
262667,0
224407,0
429861,0
210635,0
265114,0
210110,1
33309,0
363457,0
117574,0
321782,0
128911,0
216531,0
146946,0
246659,0
168843,0
269453,0
408056,0
284754,0
307682,0
26793,0
167632,0
444608,0
71939,0
308660,0
297105,0
203508,0
326844,0
306757,0
134319,0
164141,0
361751,0
294831,0
337197,0
313031,0
277947,0
224309,0
286455,0
65646,0
371457,0
299671,0
169660,0
217700,0
31504,0
38619,0
237019,0
261410,0
238128,0
333909,0
236752,0
335553,0
109354,0
210882,0
33699,0
415912,0
348033,0
161591,0
454182,0
114939,0
222308,0
212421,0
426649,0
388257,0
419411,0
382433,0
248935,0
338568,0
342854,0
333309,0
341247,0
247247,0
12315,0
203788,0
124606,0
55056,0
249353,0
96433,0
393056,0
344089,1
373132,0
390079,0
5293,0
168807,0
417877,0
104577,0
270236,0
357495,0
10116,0
154201,0
88238,0
132501,0
305556,0
143875,0
214779,0
135500,0
107979,0
426589,0
189256,0
54722,0
142101,0
75318,0
273551,0
41480,0
154718,0
418159,0
147600,0
179407,0
207219,0
19707,0
276004,0
217343,0
8692,0
403874,0
44648,0
49407,0
440422,0
73356,0
6142,0
212636,0
332678,0
157041,0
301399,0
179996,0
63828,0
158253,0
237878,0
224873,0
429546,0
322210,0
66370,0
274365,0
424500,0
407302,0
164578,0
158084,0
290814,0
201424,0
48223,0
164704,0
16580,0
303366,0
5964,0
450747,0
281518,0
293923,0
143860,0
40721,0
165225,0
110691,0
33619,0
287728,0
356100,0
327310,0
415730,0
427918,0
245915,0
421403,0
337116,0
237997,0
95814,0
432132,0
358506,0
188536,0
41815,0
353657,0
240121,0
266546,1
365949,0
412315,0
19674,0
373137,0
216200,0
434764,0
121786,0
100799,0
301356,0
419211,0
240125,0
263627,0
386022,0
27475,0
454117,0
192017,0
265805,0
318416,0
373512,0
140780,0
166071,0
312988,0
382020,0
175039,0
144174,0
285840,0
160280,0
146133,0
196465,0
65692,0
347229,0
373379,0
187752,0
307197,0
428133,0
32427,0
102056,0
275778,0
333366,0
393393,0
179812,0
404074,0
63294,0
393141,0
273126,0
401360,0
49119,0
321170,0
346053,0
220330,0
140891,0
168714,0
150912,0
9395,0
24503,0
59494,0
184501,0
210782,0
92072,0
93623,0
91302,0
124080,0
290653,0
258026,0
183965,0
345487,0
38391,0
437240,0
418113,0
205062,0
273295,0
351418,0
88765,0
155950,0
45981,0
139437,0
381740,0
429834,0
77440,0
158990,0
145832,0
376751,0
280057,0
49873,0
17872,0
416542,0
295163,0
313819,0
250614,0
140409,0
8737,0
162213,0
3564,0
200573,0
121668,0
337134,0
418764,0
444409,0
136833,0
36001,0
22265,0
440458,0
409225,0
311373,0
340833,0
233669,0
261008,0
115409,0
412304,0
352396,0
98915,0
249375,0
150689,0
342311,0
262726,0
445625,0
33122,0
414432,0
57884,0
127990,0
210640,0
449107,0
131825,0
442107,0
129624,0
158597,0
96477,0
68977,0
204641,0
362949,0
140282,0
6307,0
16817,0
231705,0
179379,0
360996,0
434039,0
287278,0
366037,0
357567,0
350413,0
78473,0
103945,0
353182,0
94,0
426968,0
223122,0
360570,0
5298,0
56022,0
85567,0
102283,0
408756,0
216118,0
207059,0
106349,0
253398,0
230236,0
277323,0
168529,0
200443,0
150044,0
367972,0
41679,0
203092,0
182037,0
255717,0
393005,0
426231,0
74462,0
389330,1
194782,0
151231,0
206094,0
30,0
13223,0
415356,0
40723,0
85502,0
274916,0
407295,0
237205,0
440642,0
186794,0
404660,0
221697,0
20759,0
404421,0
435075,0
10079,0
382282,0
75571,0
57662,0
294148,0
278260,0
262468,0
300275,0
417769,0
148136,0
367814,0
89913,0
262101,0
374485,0
299531,0
137565,0
241235,0
217272,0
342968,0
208723,0
39450,0
327648,0
165200,0
84976,0
45022,0
151215,0
142953,0
314046,0
358411,0
184939,0
49431,0
378728,0
73255,0
291357,0
79726,0
330757,0
97495,0
341954,0
212669,0
221052,0
381986,0
196964,0
235877,0
439407,0
382788,0
386213,0
122760,0
229463,0
63011,0
313364,0
14118,0
229740,0
51781,0
100135,0
5961,0
445518,0
231823,0
415470,0
225037,0
199822,0
110457,0
16489,0
6581,0
437738,0
162440,0
115228,0
348449,0
140634,0
25934,0
321609,0
353480,0
66688,0
307782,0
443121,0
400391,0
293428,0
320953,0
32855,0
208437,0
430863,0
450481,0
94608,0
358191,0
397915,0
261742,0
301005,0
187924,0
265501,0
42670,0
271248,0
262532,0
149181,0
426645,0
87831,0
36030,0
192094,0
245418,0
299680,0
435629,0
85101,0
204740,0
11823,0
15553,0
316147,0
38606,0
20122,0
58124,0
137381,0
291358,0
360649,0
393521,0
303230,0
133682,0
67430,0
207710,0
219729,0
340553,0
311436,0
100640,0
284233,0
94797,0
271406,0
239203,0
410493,0
110616,0
97839,0
276859,0
336624,0
69536,0
364251,0
136322,0
201999,0
248869,0
31811,0
436949,0
233786,0
48516,0
14857,0
249791,0
397483,0
252380,0
190075,0
160061,1
131892,0
327815,0
63368,0
396270,0
111077,0
217922,0
192287,0
363385,0
445509,0
36270,0
315231,0
186373,0
265270,0
46339,0
7504,0
10476,0
250515,0
208807,0
110205,0
225250,0
92583,0
234745,0
226280,0
66896,0
81484,0
193233,0
315277,0
101779,0
216274,0
183006,0
377232,0
209999,0
57809,0
284238,0
167371,0
121708,0
372148,0
129155,0
93606,0
412514,0
442077,0
190371,0
272480,0
200405,0
40719,0
378173,1
357313,0
243434,0
42677,0
310572,0
16490,0
7453,0
55054,0
261714,0
47526,0
333263,0
442657,0
218961,0
280420,0
313378,0
52922,0
437535,0
176662,0
19670,0
28025,0
80261,0
316395,1
92858,0
261422,0
381851,0
70197,0
356571,0
1032,0
283413,0
393398,0
23333,0
400397,0
269503,0
220721,0
80412,0
52484,0
179660,0
13976,0
262793,0
3578,0
243464,0
205781,0
109742,0
333993,0
197703,0
301480,0
26417,0
195498,0
301560,0
368337,0
168097,0
419532,0
65108,0
298642,0
324437,0
115103,0
324636,0
355878,0
445147,0
175047,0
155874,0
232555,0
13995,0
141444,0
108170,0
141479,0
324260,0
124261,0
123658,0
212826,0
342970,0
315495,0
140054,0
434852,0
296073,0
179609,0
263026,0
70269,0
35565,0
23731,0
242808,0
77246,0
255557,0
137187,0
366101,0
25124,0
267782,0
220903,0
443368,0
215987,0
214659,0
137440,0
148926,0
233007,0
173125,0
47840,0
193366,0
300777,0
147380,0
270108,0
448757,0
192240,0
80357,0
32531,1
265913,0
421422,1
306297,0
218631,0
441271,0
105650,0
357250,0
289825,0
209414,0
94523,0
349387,0
46698,0
159732,0
37476,0
238346,0
71119,0
17090,0
42039,0
57424,0
17176,0
74134,0
83998,0
137910,0
418646,0
412254,0
111035,0
292052,0
94490,0
122764,0
418908,0
324934,1
366002,0
284677,0
79683,0
216536,0
369035,0
436973,0
87658,0
146111,0
179618,0
427299,0
167674,0
256663,0
408055,0
319955,0
149849,0
172386,0
215583,0
1121,0
411736,0
218231,1
52071,0
290065,0
68390,0
317616,0
422984,0
134075,0
336557,0
326604,0
171669,0
204788,0
299264,0
386425,0
62753,0
198719,0
104207,0
442095,0
231016,0
252531,0
281730,0
93216,0
177556,0
383461,0
324576,0
265807,0
258028,0
222367,0
27301,0
45499,0
54145,0
452599,0
278514,0
220958,0
22368,0
107367,0
48339,0
371114,0
267213,0
